기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
20220115,7,38505.0891,739.6217,486.3854,822.5853,1783.7183,2460.0071,1713.5367,1664.5459,1378.6974,1517.9321,1283.5591,1116.7264,866.3694,540.5524,1372.042,858.1486,520.9269,951.2355,2645.7326,2379.6608,1761.5359,1746.3826,1320.8655,1505.2577,1388.6008,1316.9604,1164.0811,811.385,2388.037
20220115,8,38554.7295,783.2331,515.0642,785.559,1763.7531,2389.8836,1665.0095,1642.9944,1381.8312,1520.2287,1268.4542,1163.5721,839.5997,568.5096,1408.694,853.8523,518.3187,924.79,2644.2736,2437.8564,1754.6131,1775.2344,1332.7648,1524.9915,1379.805,1378.0296,1141.0089,802.0175,2390.785
20220115,9,38209.3876,781.2433,513.7559,795.6489,1703.9075,2281.1462,1655.4089,1682.391,1356.9161,1488.0905,1228.9657,1152.5287,908.0236,581.6928,1358.0078,890.8121,540.7552,930.129,2610.1527,2322.8257,1751.0988,1806.3079,1319.869,1482.3008,1351.7959,1365.1499,1173.3948,830.2675,2346.8022
20220115,10,37785.1271,830.3215,546.0308,789.3908,1668.758,2206.6713,1644.2628,1568.1319,1408.4376,1518.1004,1224.5754,1173.1064,902.0954,541.3225,1401.148,912.0517,553.6476,918.1475,2469.9855,2298.9319,1693.7759,1741.0306,1376.5256,1456.7896,1330.7223,1350.4709,1141.3919,783.9864,2335.3166
20220115,11,38286.2516,838.4675,551.3873,794.2556,1728.3213,2195.8941,1644.3011,1622.6159,1404.6545,1592.2666,1234.186,1168.0187,876.6312,607.5303,1439.7385,928.6729,563.7375,923.0293,2534.3857,2327.7238,1772.689,1719.9345,1429.4207,1441.3309,1339.1801,1409.8663,1113.1554,803.2246,2281.6338
20220115,12,37836.0668,758.0159,498.4812,724.303,1663.6288,2099.5109,1733.8278,1642.644,1374.6869,1531.6542,1229.4112,1091.5488,916.5079,588.9206,1331.3205,960.0986,582.8137,914.2645,2406.5013,2375.4323,1831.5839,1806.9117,1363.1653,1462.4034,1379.1706,1431.1987,1114.5221,760.8095,2262.7297
20220115,13,37099.334,748.0077,491.9001,742.4732,1584.3294,2073.098,1647.3065,1587.1398,1382.3887,1423.5926,1213.2402,1109.4569,861.444,549.0988,1242.8639,921.1503,559.1708,837.3533,2360.3225,2371.5186,1879.9318,1793.3597,1406.1543,1410.229,1403.7207,1341.4707,1088.3587,740.9962,2329.2583
20220115,14,36999.4721,744.2985,489.4609,747.2354,1627.7854,2000.1442,1618.3571,1639.6034,1478.7014,1405.9167,1151.2697,1078.8477,870.0506,555.9686,1306.2369,889.7749,540.1247,884.2749,2446.6364,2430.6103,1832.3675,1748.0663,1402.2482,1418.649,1361.1128,1270.6712,1056.3905,745.4573,2259.2102
20220115,15,37213.0788,733.6317,482.4461,771.8003,1566.7214,2018.8348,1626.5247,1652.1262,1378.7045,1438.5653,1201.6706,1121.7336,872.2703,520.6661,1258.8879,918.3638,557.4794,866.3184,2532.1066,2469.5195,1803.1966,1825.1106,1330.6068,1471.4293,1370.0034,1315.9234,1074.6868,751.7239,2282.027
20220115,16,36941.989,673.0078,442.579,707.8543,1518.1416,2060.4135,1607.7441,1660.6701,1406.5991,1354.6607,1260.847,1155.2514,902.2631,567.9462,1319.4595,924.9989,561.5071,906.9576,2487.4475,2382.8325,1825.9643,1735.0337,1298.8854,1456.0238,1389.2649,1278.4715,1080.7789,762.0993,2214.2843
20220115,17,36787.9098,699.1225,459.7523,696.5783,1466.4969,2058.6482,1618.205,1650.8986,1406.9408,1314.1237,1285.854,1148.9853,891.5612,563.4619,1331.0688,874.1501,530.6401,869.5677,2370.1265,2412.6221,1822.9243,1759.3293,1387.3156,1439.1517,1388.3869,1326.8839,1060.1652,782.0575,2172.8907
20220115,18,36240.4994,747.3228,491.4496,674.4807,1408.5792,1981.5645,1567.9117,1631.6555,1361.0953,1363.8702,1254.3633,1108.3517,816.5669,567.4643,1340.3485,883.9192,536.5704,951.2618,2324.6144,2410.353,1702.9079,1701.826,1348.4308,1413.1292,1314.241,1341.5464,1062.5274,744.6969,2189.4536
20220115,19,36279.568,727.0185,478.097,657.3744,1504.3882,2022.032,1529.8563,1554.5082,1397.3944,1461.6247,1241.2145,1072.0755,841.7856,569.5167,1358.1475,889.8089,540.1458,901.1956,2326.3594,2369.8849,1696.1005,1602.5277,1331.7354,1518.0464,1317.6937,1347.2469,1073.2331,775.9009,2174.6555
20220115,20,36137.6126,760.2746,499.9669,742.0945,1530.3574,2057.5785,1558.4274,1573.2833,1408.6584,1341.675,1239.9582,1101.0139,820.7718,604.3479,1371.45,877.1756,532.4769,904.4142,2285.2815,2150.0798,1627.7349,1635.0001,1347.5514,1485.0094,1363.3205,1316.8104,1088.9776,754.1942,2159.7284
20220115,21,36504.0866,743.7607,489.1069,788.6093,1674.5168,2163.3228,1545.2799,1597.6971,1412.0593,1346.3889,1281.2517,1082.941,802.6349,584.0195,1347.6671,896.6035,544.27,887.8703,2386.9548,2179.294,1609.3308,1668.8896,1299.3766,1508.6589,1369.0527,1275.9044,1063.2241,779.2012,2176.1997
20220115,22,36665.6034,761.8348,500.9929,784.4366,1742.4106,2291.3511,1569.4403,1566.6596,1349.8085,1350.1176,1223.1127,1053.0027,830.6536,589.6108,1300.9513,918.8761,557.791,921.227,2462.1017,2221.8075,1682.1477,1694.2739,1282.1927,1495.994,1350.5471,1267.2334,1041.6636,772.3374,2083.0253
20220115,23,38769.7473,748.2246,492.0424,882.215,1804.3805,2471.5627,1606.5628,1585.0969,1442.5061,1437.7591,1356.8364,1196.352,839.3324,599.6005,1429.2679,955.0463,579.7471,957.1588,2666.036,2350.1131,1760.7692,1711.2151,1328.7731,1514.6781,1432.5511,1336.6267,1097.5038,799.712,2388.0792
20220116,0,39268.1184,798.5438,525.1329,910.7812,1844.0762,2449.5063,1665.6649,1589.4693,1468.0498,1478.8264,1393.5988,1193.3087,867.5364,598.0431,1445.6498,955.8132,580.2125,948.1346,2703.3595,2361.6861,1793.2893,1701.5917,1365.207,1510.9411,1459.7665,1333.0474,1121.5483,799.2437,2406.092
20220116,1,38790.1668,771.2255,507.1684,877.7039,1847.4979,2424.3703,1626.704,1611.2803,1432.6883,1454.8401,1370.8794,1169.1343,829.788,588.8835,1408.4793,934.056,567.0051,938.3372,2698.2629,2362.9855,1765.2186,1703.1438,1351.6551,1488.6395,1432.9033,1309.3632,1122.0494,805.3205,2390.5846
20220116,2,38564.3456,777.5713,511.3411,878.3212,1828.2904,2389.125,1616.2337,1572.3801,1421.3331,1470.4864,1348.9715,1154.809,839.9808,581.91,1391.0735,921.99,559.6803,924.7372,2708.132,2383.0345,1776.6214,1681.2845,1339.6885,1504.7171,1433.3365,1298.6405,1112.3159,796.0207,2342.3173
20220116,3,38613.6829,749.1392,492.6444,890.8759,1833.4501,2409.036,1648.9025,1582.842,1426.5941,1486.9208,1363.4179,1133.8538,853.4454,582.5762,1400.142,925.2649,561.6685,961.054,2702.3427,2392.0044,1744.7219,1676.533,1337.9247,1493.3,1439.6737,1291.6806,1124.2561,793.2613,2316.1538
20220116,4,38650.6648,761.3589,500.6801,884.1692,1827.7663,2396.1176,1659.3975,1582.0818,1432.8759,1477.7573,1350.0633,1181.3838,859.8734,590.6898,1413.0145,929.2743,564.1026,932.4546,2671.3983,2377.7305,1755.5178,1686.6272,1332.6455,1514.2875,1432.5592,1306.5881,1105.4032,792.9034,2331.9453
20220116,5,38481.1249,767.7411,504.8773,884.8055,1843.6932,2385.8021,1671.0898,1604.4026,1439.459,1488.675,1335.7177,1126.8662,893.3983,600.8698,1399.4285,935.1212,567.6521,932.6367,2652.5817,2335.1294,1747.01,1675.1069,1314.1994,1465.5278,1420.9831,1334.6629,1103.6205,787.949,2262.1181
20220116,6,38478.1206,734.9301,483.3002,886.6594,1833.267,2354.7418,1660.9301,1612.6238,1415.0502,1488.3968,1329.4574,1129.988,850.5859,596.6037,1407.018,935.1593,567.6754,945.4971,2599.4291,2378.0432,1742.5609,1679.9837,1333.6451,1521.4663,1430.473,1344.2646,1104.9483,806.7485,2304.6741
20220116,7,38537.0286,759.6935,499.5847,926.0915,1863.365,2362.9438,1650.8006,1616.2663,1429.689,1545.5237,1346.8634,1138.2076,865.1612,596.9213,1356.2933,935.0538,567.6107,933.9979,2618.146,2362.8661,1718.9061,1649.1908,1331.9286,1508.9417,1428.6333,1301.6317,1123.0915,822.2712,2277.3505
20220116,8,38601.6926,795.4721,523.113,859.7342,1857.7655,2381.9572,1613.0513,1639.5603,1409.9358,1525.5627,1341.4649,1075.3565,906.3253,586.7507,1355.5675,952.0537,577.9307,926.2519,2613.6933,2365.9096,1709.7324,1696.2739,1290.4156,1574.6238,1442.4546,1294.509,1157.7919,795.0057,2333.4309
20220116,9,38362.8134,783.3813,515.1628,886.0565,1778.8371,2321.0029,1635.692,1656.3547,1407.6284,1521.4945,1259.3162,1095.9134,888.8532,599.3099,1393.8642,919.1247,557.9413,921.7614,2556.7658,2361.8061,1713.069,1775.548,1318.8485,1589.3639,1384.1382,1225.9416,1130.5426,815.1143,2349.9806
20220116,10,38658.1767,757.6236,498.2237,906.6384,1728.4213,2297.7081,1661.2893,1709.5559,1405.7138,1498.4249,1270.0848,1108.4362,851.3626,575.7956,1473.8653,940.6108,570.9838,901.1843,2540.8824,2352.7959,1763.4079,1797.4346,1374.8204,1600.1049,1382.485,1297.4826,1159.214,801.8768,2431.7513
20220116,11,39001.8352,859.4959,565.2161,843.5703,1609.2139,2202.4677,1629.5596,1746.3433,1372.5041,1554.3158,1314.8012,1093.2172,898.4532,589.6451,1548.7939,956.6942,580.7475,936.0376,2500.3312,2392.4836,1759.6739,1873.0279,1406.115,1651.5136,1396.6226,1228.6114,1167.615,851.9093,2472.8537
20220116,12,38849.3101,808.3734,531.5975,866.7954,1613.5796,2177.4842,1632.273,1747.7127,1369.259,1541.518,1313.2533,1158.3062,923.0413,607.55,1476.3697,947.0364,574.8843,946.2604,2484.3469,2383.6544,1807.4095,1947.3,1449.689,1608.8761,1371.2041,1285.7796,1099.5703,843.2727,2332.912
20220116,13,38495.7703,833.694,548.2485,854.0767,1613.1652,2147.6151,1606.714,1710.5005,1420.6165,1503.5854,1378.0203,1162.3035,872.6014,564.4944,1423.8647,958.497,581.8414,864.6437,2458.5187,2417.7741,1819.9104,1866.9674,1425.1392,1591.0047,1366.3048,1324.6997,1080.1488,842.3899,2258.4314
20220116,14,37976.9817,784.9635,516.2025,785.9843,1651.0669,2172.5351,1577.7075,1684.5519,1373.6621,1515.2991,1258.0232,1170.841,892.6775,610.1664,1401.916,887.0503,538.471,911.1539,2546.0365,2406.4761,1798.7986,1803.0007,1411.7737,1534.681,1381.0784,1323.0442,1098.6892,776.7085,2164.4209
20220116,15,38022.2198,803.8757,528.6396,787.9977,1643.4567,2170.2543,1595.5128,1659.0568,1384.9087,1510.2742,1241.7109,1227.1917,919.6766,592.6164,1393.9691,877.6779,532.7809,936.5922,2540.7398,2473.8197,1850.7958,1821.885,1399.8588,1462.2038,1352.0846,1303.0782,1048.5582,786.4414,2176.5624
20220116,16,37984.0404,807.4793,531.0094,767.0088,1628.2859,2178.8449,1578.5818,1680.6274,1354.4842,1479.953,1282.7619,1220.5335,879.5474,562.5381,1386.0706,892.5404,541.8036,1023.0755,2617.4783,2416.4204,1774.1364,1756.8978,1351.8342,1531.3011,1376.6341,1322.1543,1040.1079,821.4499,2180.4837
20220116,17,37473.9804,796.2899,523.6509,761.5595,1600.2346,2082.2241,1605.3537,1654.208,1411.7666,1475.6323,1223.7895,1187.2327,865.2661,572.656,1431.5186,902.8233,548.0459,971.0735,2447.9819,2389.5468,1674.3886,1721.6512,1440.3115,1470.763,1342.3565,1347.4945,1048.4709,815.6256,2162.0627
20220116,18,36930.1491,785.3662,516.4667,767.8324,1477.7257,2065.8041,1550.0617,1612.2087,1445.8858,1499.7685,1280.5058,1148.1047,832.7208,561.4314,1384.8574,937.0222,568.8061,864.0857,2363.8855,2206.4603,1752.7009,1684.0622,1426.0033,1492.1755,1353.6317,1284.1661,1028.0709,830.7745,2209.563
20220116,19,36661.8979,747.8206,491.777,735.3982,1551.4793,2075.6849,1535.0357,1555.0147,1401.674,1454.1369,1274.0082,1148.5344,831.9365,553.3477,1443.3643,900.0206,546.3441,890.2864,2365.8171,2271.9961,1736.7021,1704.5195,1388.2135,1501.4919,1308.1113,1267.6662,1004.7218,817.6097,2159.1863
20220116,20,36572.0294,745.7876,490.4401,760.9515,1547.7776,2118.3032,1504.5143,1546.5448,1382.3137,1386.7233,1271.7865,1173.2589,860.0312,556.9484,1436.4641,926.4581,562.3936,901.4873,2338.36,2206.7536,1694.2861,1732.9272,1333.8902,1492.008,1343.457,1282.2562,1026.6004,805.3303,2143.9751
20220116,21,37010.1569,730.4391,480.3463,750.561,1723.6975,2237.5513,1572.5598,1519.0004,1413.2771,1433.9733,1297.2109,1181.0766,852.775,558.3053,1387.7822,884.4261,536.878,912.3227,2466.12,2220.6557,1725.5405,1729.0898,1336.7682,1532.4134,1337.508,1295.6558,1007.7261,760.3505,2126.1474
20220116,22,37445.4749,776.3752,510.555,806.728,1733.931,2305.3668,1527.2712,1565.1146,1390.017,1439.6649,1338.0627,1154.5829,851.297,534.2267,1385.8744,918.4029,557.5029,891.3728,2563.6897,2304.9624,1749.4405,1723.7984,1322.722,1501.306,1322.6879,1295.0098,1037.3815,807.0729,2131.0578
20220116,23,39773.0505,757.5969,498.206,863.9643,1895.4489,2487.8927,1665.6376,1663.0276,1561.0491,1528.0752,1346.0595,1168.7231,843.6032,596.1808,1456.4172,1001.762,608.1046,950.9684,2695.2841,2452.1225,1798.4481,1804.7226,1398.3538,1556.3926,1420.4743,1382.7676,1129.7172,842.8547,2399.1928
20220117,0,39899.9257,802.5438,527.7633,846.3475,1927.8445,2486.3333,1669.9066,1688.2195,1527.3083,1577.0956,1325.9245,1158.5142,850.254,587.9645,1436.9958,1020.4128,619.4268,956.4562,2722.9891,2425.2073,1814.0488,1865.5831,1390.227,1562.4652,1408.0099,1350.7322,1121.1865,834.9807,2395.1824
20220117,1,39764.3925,799.0887,525.4912,838.3633,1915.8429,2498.7414,1665.6002,1659.8257,1502.4409,1551.554,1343.2147,1162.4504,861.8629,585.6653,1402.0212,1008.8773,612.4242,984.7167,2741.9943,2438.6753,1798.8279,1836.7262,1375.8542,1577.537,1418.2594,1338.3497,1122.3097,827.6884,2369.9905
20220117,2,39498.6287,776.8019,510.8356,816.1188,1897.6167,2509.6562,1669.1163,1651.8434,1478.791,1544.5972,1326.8117,1148.7605,847.7687,578.2412,1412.0398,1014.6264,615.9139,976.6827,2730.5251,2428.3283,1788.3774,1812.4738,1366.2604,1580.1317,1391.555,1329.1893,1124.6397,831.4417,2339.4824
20220117,3,39341.549,776.7326,510.7899,823.1972,1906.9576,2517.6075,1649.6377,1633.8216,1462.4835,1531.1303,1310.7948,1148.5297,832.2367,563.5189,1415.0109,1009.788,612.9774,959.8864,2747.1138,2444.0898,1764.3646,1803.3155,1346.7603,1546.538,1379.5091,1363.0254,1117.1253,819.6758,2344.9288
20220117,4,39213.4515,734.5206,483.0308,782.2304,1898.6244,2481.6327,1649.6702,1632.0309,1495.5382,1546.3733,1324.1868,1152.29,855.0822,588.0707,1411.3058,1003.3116,609.0454,983.9406,2735.6403,2436.2518,1777.837,1752.2167,1347.5846,1541.8209,1385.5049,1322.8126,1124.6522,814.7708,2343.4754
20220117,5,39281.4061,764.5536,502.7805,791.4051,1903.494,2475.9876,1656.5395,1677.6485,1509.6383,1561.9893,1337.5183,1167.9112,853.214,588.9954,1388.3853,1008.9674,612.4791,982.5219,2692.2534,2427.7797,1754.5877,1775.6741,1375.6963,1581.2924,1398.4575,1319.8844,1106.803,840.6095,2224.3413
20220117,6,39516.2641,753.6034,495.58,788.6059,1895.2939,2435.96,1687.4669,1725.4579,1484.1747,1631.9557,1340.4002,1146.0621,846.9205,620.6747,1369.9605,1005.2222,610.2058,981.2476,2692.6057,2406.0252,1784.3481,1815.2569,1350.5128,1615.4976,1431.8647,1325.6395,1118.166,833.4036,2324.1509
20220117,7,38922.6636,748.7474,492.3864,757.897,1839.7655,2270.2593,1596.8023,1775.6288,1463.1385,1594.1095,1251.3972,1121.2991,858.761,638.8831,1379.4481,999.9734,607.0194,991.0136,2628.5421,2359.1485,1703.6961,1800.6249,1428.5341,1559.0989,1452.5795,1349.1855,1133.7951,838.4451,2282.4828
20220117,8,37411.5764,747.5924,491.6266,768.4768,1724.8204,2113.8712,1440.8594,1551.3894,1379.9473,1544.5376,1175.0537,1121.4473,852.602,620.5515,1351.7431,1011.7281,614.1555,955.1947,2508.9535,2247.5084,1724.8491,1741.837,1422.3906,1477.2078,1397.8417,1288.5874,1095.361,825.795,2215.6485
20220117,9,36530.4499,740.6694,487.0745,715.3083,1653.0736,1980.1038,1462.702,1605.8607,1364.5229,1454.0658,1081.8602,1091.5389,870.257,612.4925,1300.2795,991.2527,601.726,907.6627,2407.6302,2117.5608,1600.1003,1715.6191,1465.4099,1478.7305,1335.5644,1312.135,1097.4349,809.3859,2270.4273
20220117,10,36012.3474,725.967,477.4053,743.9615,1583.9737,1916.213,1462.9072,1523.5111,1307.3693,1471.0196,1051.8673,1093.6267,848.3188,598.6697,1372.8844,1080.2265,655.7363,916.6507,2338.2917,2073.7305,1558.0655,1688.4585,1353.0799,1398.6538,1282.6856,1311.5196,1094.668,817.2193,2265.6657
20220117,11,35661.7366,737.1446,484.7561,800.8109,1576.4569,1861.8184,1517.0757,1515.496,1331.7746,1333.3813,1040.6472,1021.8932,805.9435,598.0231,1261.7981,1069.5541,649.2575,955.2675,2277.6241,2077.4869,1594.3806,1629.658,1366.9348,1432.651,1321.3973,1264.0879,1083.8601,811.7462,2240.81
20220117,12,35673.6307,829.3095,545.3651,782.7426,1535.2211,1788.3545,1448.8029,1476.4799,1297.0454,1267.0964,1098.2587,1040.5972,828.8524,562.2491,1257.2043,1078.3859,654.6182,892.6771,2248.2079,2085.8474,1658.4569,1731.822,1339.0111,1467.1777,1315.4272,1350.0158,1042.4895,821.7618,2230.1526
20220117,13,35338.169,832.0808,547.1875,759.8249,1558.6554,1727.6428,1437.2087,1512.8275,1292.3509,1298.6347,1078.5591,1088.2385,853.7272,549.7457,1334.804,1053.7901,639.6881,891.1701,2229.052,2076.3161,1622.7037,1626.6197,1379.9707,1443.9375,1255.3346,1301.7929,1007.5204,775.5481,2163.2364
20220117,14,34564.6612,774.4939,509.3173,784.9981,1401.9269,1763.3376,1419.8261,1492.9022,1376.9971,1322.1127,1034.2059,1055.6645,783.2183,523.7908,1247.5991,946.2115,574.384,818.9144,2123.9786,2069.8423,1672.0418,1657.5487,1376.2901,1429.6893,1272.1653,1254.0186,996.0139,718.6158,2164.5557
20220117,15,34802.7837,874.6701,575.1942,769.2802,1413.3151,1762.2688,1446.993,1456.5827,1402.7614,1249.1618,1028.1955,1028.9075,783.3826,589.5368,1280.633,978.6688,594.0868,972.0181,2202.6156,2039.4996,1629.3552,1614.801,1338.2178,1348.6987,1256.5965,1255.92,1028.7586,737.946,2144.719
20220117,16,34678.9644,861.6783,566.6509,750.0888,1368.034,1760.3282,1458.7806,1462.4403,1399.3744,1246.4994,1035.513,1033.8743,836.9286,559.7175,1277.8702,1035.8908,628.8226,905.3577,2198.4492,1982.9489,1603.8421,1543.6689,1335.4932,1375.6098,1279.0815,1244.3023,1004.6188,716.7442,2206.3565
20220117,17,34817.3781,817.6914,537.7252,775.5108,1372.6388,1818.3944,1472.6509,1447.5836,1368.7745,1212.2609,1084.4506,1092.6635,826.5942,592.1827,1208.4551,1073.7528,651.806,899.447,2102.6169,1953.2118,1639.2596,1599.1723,1405.6516,1421.8609,1244.7882,1284.1631,1009.6879,715.4219,2188.9625
20220117,18,35152.5737,839.5689,552.1117,784.8529,1406.2756,1845.4122,1530.9801,1490.7524,1364.525,1347.8464,1108.3644,1058.9387,760.3099,553.058,1273.4535,1074.7032,652.383,825.4514,2085.1195,2019.0693,1655.0985,1567.7742,1442.7368,1427.5061,1305.3073,1245.0734,1050.9579,716.5075,2168.438
20220117,19,35629.2951,801.0429,526.7768,745.4821,1424.6482,1953.6275,1558.6459,1483.2447,1338.5199,1302.9667,1180.2225,1091.1092,796.7566,588.3525,1385.2729,1024.3776,621.8333,729.8945,2200.5734,2066.141,1669.3228,1612.8699,1422.1458,1528.6926,1277.7063,1286.5839,1031.2245,766.9319,2214.3278
20220117,20,35895.8028,757.4488,498.1088,776.4392,1475.3685,2048.8588,1497.089,1544.5851,1394.7168,1358.1624,1258.6542,1072.0714,778.2357,578.9604,1335.2251,932.838,566.266,791.65,2260.551,2101.1622,1683.659,1648.8885,1421.647,1469.0766,1301.0755,1317.4165,1073.2496,748.41,2205.9898
20220117,21,36521.2602,699.8148,460.208,805.2894,1668.4964,2138.1974,1566.8049,1508.1791,1419.9758,1387.0895,1212.7332,1106.7218,802.8586,579.1037,1311.9336,938.6251,569.7784,840.1546,2489.6277,2138.9989,1651.161,1752.0474,1410.087,1474.3947,1290.7926,1269.2302,1076.0582,768.9625,2183.9344
20220117,22,36908.432,713.3711,469.1224,842.575,1732.7826,2218.9147,1579.1883,1552.5172,1421.9667,1377.4724,1236.702,1081.014,800.8421,601.0214,1311.0836,897.1953,544.6292,843.853,2566.9813,2199.4846,1717.4526,1744.2297,1377.669,1507.262,1278.9275,1275.3491,1076.5974,757.8345,2182.3909
20220117,23,40104.841,780.4609,513.2416,811.539,1968.5564,2556.5346,1710.1206,1705.5114,1558.8209,1532.4553,1302.9188,1151.8383,851.4708,615.6758,1420.5372,999.6865,606.845,888.369,2769.125,2449.5666,1855.8898,1808.5826,1438.4387,1546.5732,1383.1393,1419.1426,1147.027,834.8335,2477.9416
20220118,0,39997.0438,783.6368,515.3304,779.8061,1962.2234,2561.5873,1709.0029,1671.2854,1509.6434,1497.5227,1256.5939,1146.2168,853.0791,596.6773,1426.0938,1024.1308,621.6833,902.6062,2782.661,2438.9855,1888.7079,1829.6336,1452.5352,1570.0085,1390.6069,1401.891,1131.9357,841.1274,2451.8286
20220118,1,39539.546,795.4684,523.1107,781.1349,1971.5651,2523.2832,1702.2411,1653.7828,1510.2724,1517.0077,1262.7494,1103.1348,824.4949,584.1517,1394.7825,1003.3337,609.0595,886.9962,2761.3339,2444.6055,1851.3212,1802.108,1410.6484,1567.4488,1378.6695,1385.8571,1090.819,811.4245,2388.744
20220118,2,39331.1651,796.7125,523.9285,790.9495,1936.6114,2507.7952,1714.788,1636.3842,1478.4879,1488.2362,1246.7245,1082.4094,837.3558,580.2807,1379.6922,1000.6682,607.4409,907.2732,2770.836,2461.5984,1846.067,1793.6062,1407.2118,1561.9179,1375.6266,1360.0072,1065.826,813.1504,2359.5801
20220118,3,39228.947,786.6369,517.303,782.4515,1948.6878,2529.2596,1714.6958,1625.1867,1488.3487,1472.0452,1262.2052,1089.8795,834.3967,564.8598,1399.0823,982.4842,596.403,899.5997,2753.725,2449.1026,1848.8803,1807.0068,1403.0386,1535.3613,1366.2674,1354.929,1065.5639,803.9877,2347.5568
20220118,4,39236.4612,774.564,509.3642,775.0176,1925.1394,2512.6587,1707.266,1662.7251,1505.6754,1502.707,1276.7596,1110.9113,832.2476,585.5194,1377.099,984.8643,597.8472,901.3641,2701.8827,2463.9604,1824.6399,1800.4311,1395.7,1529.4901,1354.6153,1376.3467,1084.0901,834.9225,2328.6527
20220118,5,39105.233,767.5934,504.7801,775.3119,1939.3351,2507.031,1683.9259,1681.4783,1505.5099,1504.3083,1305.1943,1090.9938,851.3203,592.3039,1377.3353,973.7424,591.0961,931.0348,2677.769,2412.6451,1794.3205,1800.6748,1411.7388,1560.4143,1369.7563,1336.6526,1066.0381,801.7614,2291.1675
20220118,6,39160.2562,762.532,501.4514,773.6212,1913.416,2462.6258,1696.2411,1763.2911,1461.5398,1553.0431,1264.3484,1098.9118,853.6149,623.9797,1357.2238,951.2562,577.4459,917.5566,2681.2555,2428.7197,1809.8539,1852.3549,1398.2918,1534.8725,1417.2361,1333.7467,1070.8233,812.7046,2288.2966
20220118,7,39038.4039,798.1767,524.8918,772.2889,1851.2216,2317.1016,1592.8376,1741.3865,1469.9197,1485.8582,1301.2371,1087.2387,912.5369,633.4228,1392.4239,974.2309,591.3926,951.5407,2652.2413,2359.8288,1787.0216,1848.0535,1406.5647,1500.1131,1407.7969,1412.009,1116.6425,832.3095,2318.1177
20220118,8,37390.1991,781.1107,513.6688,761.5362,1795.7973,2099.7859,1439.4354,1604.9411,1399.6595,1403.5872,1150.9383,1110.3438,863.6152,635.0911,1355.9342,981.035,595.5231,937.4234,2513.1776,2218.4565,1712.042,1686.768,1433.3499,1465.9942,1361.6752,1400.8176,1109.1049,812.3201,2247.0667
20220118,9,36801.6695,842.4146,553.9831,754.6372,1656.379,1985.2232,1378.7834,1632.1039,1409.8991,1448.3942,1095.4911,1090.0708,819.9007,618.4076,1383.6123,1006.1123,610.746,892.3716,2415.8861,2069.5382,1589.2063,1678.3339,1511.0194,1459.2857,1368.9812,1367.8224,1069.1387,823.1098,2270.8184
