기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
2021-11-02,12,37305.3424999999,1039.0246,683.790399999999,872.1334,1505.9491,1834.6204,1400.50859999999,1521.7627,1354.1819,1382.5916,1180.2559,1043.4864,848.557599999999,619.452,1225.3017,1214.29569999999,737.7101,879.9379,2254.75689999999,1951.55469999999,1692.8584,1791.6484,1492.75129999999,1621.6793,1418.2152,1399.01579999999,1173.37089999999,825.905899999999,2340.02599999999
2021-11-02,13,36252.0299999999,1000.0613,658.1671,837.453999999999,1433.35089999999,1777.1518,1339.67779999999,1400.2212,1404.50859999999,1362.35529999999,1180.8395,1024.2825,824.7449,532.9542,1270.8701,1188.81649999999,722.2432,861.346099999999,2187.6667,1913.4555,1630.73949999999,1800.21239999999,1417.01019999999,1591.0567,1393.2701,1362.2943,1088.2098,787.580799999999,2261.4879
2021-11-02,14,36163.3721999999,1054.3436,693.864,858.6444,1469.48209999999,1755.3786,1344.89429999999,1442.89159999999,1336.9321,1318.79119999999,1083.90879999999,1013.2354,814.322199999999,570.9102,1242.8616,1228.9416,746.600699999999,847.0297,2253.9792,1899.6547,1617.7038,1728.0371,1519.83089999999,1529.25669999999,1403.20239999999,1344.45499999999,1056.65079999999,769.8581,2217.71169999999
2021-11-02,15,35093.4066,908.154,597.7281,810.714799999999,1388.7469,1728.7945,1309.191,1417.2054,1345.4421,1256.7981,1074.9046,1020.8912,769.1186,578.335699999999,1212.4258,1135.97689999999,690.167699999999,786.686699999999,2186.81469999999,1880.0044,1616.41239999999,1714.9698,1530.9555,1495.3196,1401.4637,1305.02759999999,1054.1042,745.513699999999,2131.5408
2021-11-02,16,35332.1774,985.4903,648.585199999999,850.328399999999,1435.5143,1671.2592,1319.67599999999,1403.79639999999,1362.039,1200.56649999999,1108.3114,1099.3559,823.9926,583.1593,1245.0886,1162.81289999999,706.458399999999,832.434099999999,2233.3842,1925.1632,1602.5662,1584.9184,1467.2453,1396.2363,1375.4652,1279.1429,1071.7244,752.4315,2205.0284
2021-11-02,17,35196.9602999999,937.0915,616.756999999999,806.3608,1388.1327,1707.3188,1352.15529999999,1371.8208,1411.3497,1289.43059999999,1094.4099,1179.6749,854.396399999999,562.8446,1223.4237,1100.6423,668.7181,782.642299999999,2180.04579999999,1954.3394,1648.63799999999,1616.3521,1364.32369999999,1395.3557,1336.0413,1356.11629999999,1043.354,749.7812,2205.4413
2021-11-02,18,35189.4562999999,934.4658,615.0311,748.899999999999,1409.91439999999,1800.1268,1365.736,1471.2518,1411.7487,1308.83819999999,1125.3036,1142.0632,823.6045,587.3355,1285.7972,963.0067,585.168099999999,808.920799999999,2203.28099999999,1947.3249,1647.2761,1543.4978,1417.02389999999,1452.38899999999,1314.8151,1300.94509999999,1037.23389999999,731.7885,2206.6676
2021-11-02,19,35708.4818999999,802.8379,528.470199999999,804.657799999999,1397.6918,1867.1205,1412.7906,1390.7796,1378.7862,1340.27029999999,1180.5352,1114.2435,843.572499999999,590.6078,1283.2291,1018.0533,618.583499999999,738.8223,2309.2203,2050.50259999999,1729.0079,1586.0415,1442.5949,1475.67,1397.19969999999,1345.1247,1053.67059999999,735.090599999999,2273.308
2021-11-02,20,35924.7025999999,745.6234,490.845899999999,772.2191,1408.05459999999,1918.5588,1415.3487,1577.9322,1423.76759999999,1392.08539999999,1151.4745,1110.4245,879.2435,582.146799999999,1311.5263,943.617499999999,573.3989,752.898199999999,2370.44909999999,2117.4573,1735.26199999999,1678.4609,1436.21239999999,1436.4974,1402.8397,1242.4996,1016.59939999999,757.3377,2281.9205
2021-11-02,21,36597.7205,805.5083,530.226499999999,788.9592,1536.91599999999,2030.0806,1440.4969,1506.5216,1434.10639999999,1423.19959999999,1216.4862,1158.3516,886.499,592.7281,1359.62989999999,979.069499999999,594.919499999999,809.418,2387.96219999999,2018.0042,1714.8188,1774.6278,1399.5898,1533.3104,1383.45689999999,1289.2601,987.5919,753.3786,2262.6026
2021-11-02,22,37163.4665,804.7878,529.753,792.8784,1612.92159999999,2123.86389999999,1495.0641,1571.0255,1380.6639,1418.6726,1243.5533,1142.6874,886.7403,570.6357,1410.5697,943.676299999999,573.434499999999,830.9447,2595.9031,2131.93069999999,1760.5099,1768.71769999999,1341.3693,1507.1965,1372.71869999999,1321.0989,990.866599999999,745.4968,2295.79059999999
2021-11-02,23,39853.9948999999,720.0084,474.0011,885.4962,1885.3126,2418.90639999999,1622.30379999999,1683.738,1546.65509999999,1534.7162,1359.4416,1221.1939,892.340299999999,596.669899999999,1420.01569999999,1000.3988,607.8668,903.4085,2785.8903,2490.0542,1870.8259,1842.0766,1437.777,1553.9879,1408.4476,1413.8884,1102.1686,821.842099999999,2354.56579999999
2021-11-03,0,39873.2793999999,743.7121,489.588599999999,883.568999999999,1861.1021,2475.2152,1666.989,1678.1501,1552.96579999999,1531.713,1335.56109999999,1203.75749999999,846.873299999999,618.0166,1416.6107,1034.4829,628.5575,928.6434,2810.9483,2450.00939999999,1888.9009,1790.9755,1409.788,1537.4248,1418.4041,1405.6016,1103.5449,825.214399999999,2336.9589
2021-11-03,1,39797.9224,742.0359,488.486699999999,896.8553,1876.30379999999,2499.8235,1657.41609999999,1640.2844,1529.63429999999,1529.6777,1323.8574,1206.04019999999,838.674499999999,596.3854,1396.9148,1002.5951,609.2,915.8785,2829.3719,2452.21439999999,1867.41149999999,1796.6586,1440.9022,1529.2362,1433.61179999999,1428.4898,1091.4628,826.4917,2352.0115
2021-11-03,2,39671.0867,741.9842,488.452099999999,882.317999999999,1898.64969999999,2513.3687,1651.04749999999,1629.72859999999,1505.1602,1523.09189999999,1327.2571,1175.59639999999,833.336199999999,608.8835,1389.6654,981.5922,596.4506,915.4632,2835.82879999999,2447.69619999999,1866.5795,1769.48489999999,1449.4209,1528.088,1429.5016,1416.4403,1102.18879999999,823.8632,2339.9466
2021-11-03,3,39720.9665,736.3469,484.745299999999,882.848799999999,1916.0125,2526.80639999999,1676.6193,1649.98409999999,1489.7083,1509.9892,1309.5693,1174.8216,848.491599999999,605.422599999999,1384.97039999999,977.9085,594.215199999999,924.1499,2872.8017,2446.58669999999,1861.2212,1754.9887,1444.93679999999,1532.1548,1430.43139999999,1421.0182,1108.1943,829.9908,2326.0336
2021-11-03,4,39897.9873,723.5644,476.339,883.8463,1923.8676,2531.909,1694.47499999999,1668.9616,1499.7933,1526.922,1307.6793,1179.02649999999,872.104299999999,606.520899999999,1391.0515,968.6072,588.568599999999,919.557699999999,2896.4045,2463.541,1859.8143,1750.3712,1434.77299999999,1517.9628,1424.8532,1431.83989999999,1130.631,837.7951,2387.2073
2021-11-03,5,39800.1405,722.6276,475.7234,865.973399999999,1916.18499999999,2558.9133,1696.0182,1685.7255,1481.0924,1533.3575,1328.4159,1139.1229,868.344299999999,627.143699999999,1414.52389999999,978.5112,594.581,922.0438,2866.112,2429.8532,1843.3578,1767.9933,1418.3829,1529.3054,1451.548,1414.4772,1107.23499999999,849.74,2313.8323
2021-11-03,6,40118.3884,744.9675,490.414699999999,905.729699999999,1906.63449999999,2504.35849999999,1679.4289,1688.1348,1454.16529999999,1571.5286,1339.06279999999,1179.8574,855.957499999999,708.2933,1424.0299,995.6032,604.955799999999,923.138199999999,2892.6376,2459.75439999999,1839.547,1805.7043,1435.4185,1521.6872,1464.0087,1438.53009999999,1086.58179999999,859.8093,2338.44909999999
2021-11-03,7,41301.8784999999,1028.7533,677.0356,867.706199999999,1872.2101,2372.1633,1692.05019999999,1751.752,1475.5871,1640.3633,1341.4011,1173.5435,908.3016,666.1191,1480.2583,1217.1006,739.413099999999,933.864299999999,2811.4286,2436.95719999999,1832.05559999999,1775.16979999999,1482.3848,1675.0063,1522.7056,1547.90799999999,1133.8081,876.7806,2370.05209999999
2021-11-03,8,39281.455,1069.8438,704.0575,848.5469,1802.5578,2204.9551,1511.718,1582.386,1410.9828,1514.1667,1227.1627,1134.2616,864.785499999999,621.9959,1438.68159999999,1147.93779999999,697.4283,890.518599999999,2615.93649999999,2195.9791,1699.3207,1774.9572,1468.85999999999,1640.4618,1503.81829999999,1462.5191,1097.74589999999,860.2295,2289.6403
2021-11-03,9,38754.4429,1093.8908,719.8713,860.9361,1724.9643,2070.68789999999,1504.5233,1565.17879999999,1383.8014,1527.5199,1125.7514,1105.4274,910.6336,629.450799999999,1440.3203,1156.7561,702.781399999999,876.0846,2546.05299999999,2133.2921,1641.7454,1747.0059,1470.6257,1625.7334,1433.8947,1434.68779999999,1108.8849,838.3432,2375.59659999999
2021-11-03,10,37909.224,1115.8424,734.307199999999,859.357099999999,1689.9083,1948.348,1505.8809,1557.9192,1340.98499999999,1420.0062,1130.5562,1099.17249999999,882.649599999999,583.288099999999,1350.9221,1157.539,703.2563,859.765499999999,2466.2388,2068.80519999999,1654.94779999999,1701.67139999999,1522.7641,1519.6593,1407.8565,1425.87179999999,1106.3695,770.4396,2324.8968
2021-11-03,11,37332.1572999999,1099.4387,723.519199999999,856.105199999999,1578.9534,1941.6623,1415.6319,1489.47039999999,1319.0317,1360.1782,1128.43599999999,1015.3486,838.2191,581.777699999999,1305.87979999999,1185.4988,720.229299999999,871.6484,2446.09679999999,2026.2154,1533.4076,1824.35619999999,1561.2145,1560.8044,1428.1315,1433.76219999999,1100.7137,820.1679,2166.25669999999
2021-11-03,12,36796.2244999999,1073.1563,706.2354,836.238899999999,1524.27479999999,1851.81199999999,1395.6523,1551.7526,1253.0364,1371.1858,1138.2134,1012.2212,847.6611,541.1096,1297.92159999999,1160.5893,705.108399999999,780.767799999999,2370.5852,2041.56099999999,1601.17149999999,1816.5795,1530.75949999999,1550.2871,1442.3683,1415.01109999999,1064.876,831.489299999999,2084.59729999999
2021-11-03,13,36067.2105,1051.1726,691.779,815.049999999999,1488.67059999999,1727.201,1354.1391,1495.5315,1286.78659999999,1358.00299999999,1084.2354,993.7042,825.523599999999,546.761499999999,1266.6219,1176.9601,715.045799999999,829.7562,2255.31649999999,2026.7891,1707.75039999999,1776.5426,1496.8276,1520.7506,1387.1405,1305.5469,1072.19679999999,769.623399999999,2041.7826
2021-11-03,14,36057.6892999999,1099.6915,723.685799999999,762.6181,1486.70309999999,1700.72229999999,1389.98849999999,1510.1591,1296.4454,1417.02669999999,1107.0136,979.364,811.6665,573.408999999999,1264.0359,1205.55839999999,732.406399999999,858.211699999999,2174.61929999999,1999.8241,1679.0844,1794.4313,1344.5485,1551.13529999999,1334.6514,1305.0856,1041.7226,725.8146,2188.06489999999
2021-11-03,15,35286.2447,873.7537,575.1058,759.602899999999,1434.055,1719.1538,1320.5965,1490.9481,1259.1179,1402.7991,1129.0336,1026.9013,791.8368,567.2667,1285.6984,1076.0641,653.7988,756.868,2216.8153,2082.05949999999,1643.7814,1791.79009999999,1347.6359,1531.6844,1278.24749999999,1333.0641,1038.9663,739.664099999999,2159.9337
2021-11-03,16,34890.3447999999,862.576,567.7558,785.243299999999,1444.7057,1648.21419999999,1330.4655,1457.8675,1231.09189999999,1306.8493,1078.7962,963.4107,805.2798,557.0732,1383.0644,1193.95149999999,725.360699999999,749.692599999999,2175.0866,2071.369,1605.3567,1673.2228,1332.6992,1449.01839999999,1280.46669999999,1278.1654,983.6657,755.1603,2194.73779999999
2021-11-03,17,34384.3781,853.7302,561.937699999999,731.485099999999,1425.678,1761.5931,1367.68959999999,1450.6839,1272.4512,1357.0391,1068.80099999999,943.275099999999,798.2395,580.7213,1267.2372,1023.9297,622.1507,796.7403,2041.3982,2006.4005,1660.68,1637.5358,1386.5197,1371.1901,1296.3477,1304.8477,999.977899999999,729.1141,2066.98419999999
2021-11-03,18,34871.0278,843.6316,555.296799999999,733.295799999999,1407.22049999999,1807.3106,1419.27659999999,1530.2633,1396.9946,1363.01479999999,1140.60359999999,1044.59349999999,799.592999999999,560.5207,1270.14069999999,971.9225,590.581199999999,835.139599999999,2074.39669999999,2010.942,1623.97309999999,1608.9027,1407.7436,1493.8515,1272.837,1301.8141,971.631899999999,725.7603,2109.77399999999
2021-11-03,19,35312.2589999999,773.0464,508.8792,704.9008,1407.6168,1865.2813,1466.3223,1529.63989999999,1378.7235,1388.0073,1168.56289999999,1137.3474,814.496999999999,561.8735,1341.75859999999,875.020999999999,531.7585,784.0538,2220.74269999999,2022.77739999999,1671.8594,1656.16709999999,1365.4574,1538.8017,1383.4788,1298.86909999999,989.9284,775.9903,2150.89559999999
2021-11-03,20,35846.2724999999,807.698,531.667,647.5892,1421.8602,1949.51569999999,1516.09259999999,1540.0391,1399.7662,1419.95959999999,1162.4558,1162.7523,873.592099999999,574.3827,1377.535,796.988899999999,484.389799999999,802.743699999999,2248.2363,2086.3651,1750.2864,1730.681,1447.8448,1562.89619999999,1417.0282,1302.9703,1004.3438,743.4052,2083.18919999999
2021-11-03,21,35754.4763,824.7783,542.8994,700.2925,1537.7119,1973.91869999999,1475.94589999999,1505.88339999999,1354.901,1360.76199999999,1186.69879999999,1105.3969,870.759999999999,583.8958,1393.9329,897.478799999999,545.390999999999,834.2027,2264.0646,2108.05299999999,1644.7364,1734.5815,1402.36449999999,1413.01849999999,1317.65239999999,1327.0662,1035.9348,770.2068,2041.94589999999
2021-11-03,22,36034.5702,779.4757,513.107199999999,732.858299999999,1577.3813,2089.0868,1454.5941,1491.9467,1398.0296,1382.862,1181.8078,1100.43069999999,848.005599999999,574.379199999999,1388.01849999999,851.061,517.2137,825.610599999999,2409.58559999999,2173.23129999999,1669.78009999999,1785.73409999999,1398.2126,1452.721,1316.4321,1311.9736,1001.439799999999,760.4356,2049.15439999999
2021-11-03,23,39450.9902999999,751.5072,494.714999999999,858.8005,1794.25129999999,2384.9393,1613.4566,1563.8669,1559.7642,1539.8583,1327.3334,1156.08359999999,857.599399999999,609.8119,1473.5279,1054.4022,640.649,926.0587,2655.68559999999,2401.6934,1868.3695,1827.58829999999,1428.0544,1511.4489,1442.4493,1348.5617,1098.1922,837.5457,2424.7743
2021-11-04,0,39368.1002999999,743.0441,489.1494,872.6266,1812.4834,2417.23419999999,1634.7482,1592.47,1525.75949999999,1541.82719999999,1307.79749999999,1174.3131,861.058999999999,614.452099999999,1454.3267,1031.2172,626.575399999999,915.3147,2717.19509999999,2355.44959999999,1830.298,1784.4638,1406.95229999999,1529.519,1435.93149999999,1375.2225,1094.7363,833.9832,2389.95159999999
2021-11-04,1,39305.9545,744.607,490.177799999999,883.677699999999,1842.90169999999,2469.76319999999,1636.3622,1576.09909999999,1518.7471,1537.2064,1298.1291,1139.5662,863.0388,635.3481,1436.9937,998.8405,606.920799999999,915.498299999999,2728.2606,2438.8636,1832.6069,1757.3838,1387.1518,1514.3187,1419.97669999999,1373.241,1094.2352,810.653,2355.3847
2021-11-04,2,39416.1621999999,742.6447,488.886399999999,856.5166,1881.3588,2555.6239,1646.175,1567.4683,1498.70129999999,1530.3603,1305.5136,1142.853,869.671799999999,607.8904,1428.62169999999,997.839899999999,606.3137,910.095699999999,2757.58019999999,2452.0328,1827.47309999999,1735.74219999999,1379.5161,1523.9138,1419.058,1362.5467,1096.1087,844.398699999999,2381.2566
2021-11-04,3,39550.3263,743.2837,489.306899999999,868.8146,1887.1495,2579.2952,1656.39699999999,1547.02839999999,1509.85459999999,1549.42959999999,1317.81179999999,1129.208,855.533199999999,612.4554,1419.4734,1013.183,615.626899999999,926.1141,2777.7435,2426.81849999999,1841.862,1755.0749,1388.2577,1526.69599999999,1418.04369999999,1378.5898,1105.49579999999,815.496599999999,2396.28249999999
2021-11-04,4,39628.7292,752.0251,495.055499999999,887.9563,1909.4456,2539.0981,1662.3122,1559.32629999999,1512.1511,1532.41419999999,1341.7252,1141.4109,889.496099999999,613.144,1392.0288,1007.8308,612.3785,930.625199999999,2766.7132,2442.38479999999,1844.5108,1722.486,1373.8279,1516.3648,1445.3576,1385.51299999999,1130.87519999999,826.244,2396.02509999999
2021-11-04,5,39629.1523999999,759.363,499.880999999999,884.150099999999,1929.76299999999,2545.85289999999,1704.1231,1597.967,1515.5558,1552.5154,1298.5576,1163.7935,888.007399999999,595.3572,1344.765,1026.20329999999,623.5317,926.3102,2701.20809999999,2433.35399999999,1836.5829,1736.05929999999,1374.36889999999,1559.53299999999,1436.22319999999,1360.344,1100.6333,831.5655,2403.58309999999
2021-11-04,6,39816.7889,751.4068,494.6492,898.0448,1890.4466,2499.5185,1650.256,1651.7082,1503.203,1592.33279999999,1285.8132,1181.69969999999,921.0257,656.355599999999,1380.10179999999,1012.0602,614.9461,922.6168,2735.1352,2475.6713,1858.6041,1741.8964,1397.98209999999,1558.9445,1443.7172,1386.9131,1101.785,830.2634,2379.6882
2021-11-04,7,41184.8687999999,1029.4807,677.514,898.4867,1877.2498,2373.8181,1680.7293,1708.1291,1514.3411,1625.7389,1342.3317,1151.0907,947.4183,659.601999999999,1449.1269,1232.9317,749.0234,940.5053,2662.7799,2391.7208,1858.2882,1729.13439999999,1571.9756,1674.10889999999,1517.87809999999,1497.06379999999,1112.9543,874.688999999999,2436.7593
2021-11-04,8,39307.1076,1069.6759,703.9469,846.44,1726.8715,2199.9203,1554.1971,1586.33009999999,1467.83739999999,1499.0018,1203.92789999999,1174.7525,899.5353,652.433999999999,1434.0799,1212.0289,736.3341,927.8355,2534.83739999999,2224.57549999999,1702.1567,1726.76,1453.8361,1641.2742,1427.66509999999,1447.2791,1078.2523,869.572199999999,2305.7518
2021-11-04,9,38326.6783,1122.5668,738.7291,863.5538,1660.5577,1976.54,1447.6844,1559.84269999999,1388.7515,1524.3161,1138.8714,1173.03469999999,895.5257,639.617499999999,1336.2933,1281.65429999999,778.599299999999,895.1734,2423.985,2126.4632,1657.0079,1714.3404,1450.21239999999,1537.3213,1446.9553,1378.9239,1101.9005,782.4872,2285.76949999999
2021-11-04,10,37734.4084,1069.9679,704.138699999999,875.881099999999,1572.20039999999,1941.0847,1466.41439999999,1551.42239999999,1412.4946,1443.6239,1093.4702,1069.6358,895.654599999999,606.534899999999,1438.1521,1233.2932,749.2421,893.3336,2365.23,2034.4525,1589.5297,1742.5681,1433.21579999999,1482.06099999999,1449.164,1383.33279999999,1089.80649999999,827.3428,2321.1601
2021-11-04,11,37797.8199,1069.8175,704.0397,820.615599999999,1525.95599999999,1876.7381,1456.22309999999,1572.3012,1426.18429999999,1462.01289999999,1134.9617,1109.3685,836.4115,591.738799999999,1331.43139999999,1262.7003,767.0932,899.6584,2303.1803,2024.37539999999,1638.6719,1817.16239999999,1494.1592,1481.59719999999,1502.26019999999,1414.604,1087.6329,820.9355,2365.989
2021-11-04,12,36907.4679,1109.2437,729.9672,794.684499999999,1485.4445,1788.6166,1423.48319999999,1511.0812,1367.7878,1454.9199,1088.0889,1108.36179999999,847.725599999999,559.3106,1253.20869999999,1284.78199999999,780.497799999999,899.616499999999,2201.6871,1941.93049999999,1571.7565,1774.6057,1434.9888,1462.5779,1423.79029999999,1461.2661,1095.4752,802.048999999999,2250.52149999999
2021-11-04,13,36090.1433,1000.8738,658.7014,778.6547,1461.1304,1789.0146,1339.7607,1491.79029999999,1337.6386,1423.1257,1159.9572,1086.0535,814.550399999999,525.3305,1234.74929999999,1231.49499999999,748.1507,912.506999999999,2213.21759999999,1985.6701,1574.285,1651.38169999999,1403.199,1559.3099,1366.04469999999,1343.05839999999,1035.6065,755.4147,2209.4715
2021-11-04,14,35733.7376,1055.741,694.7829,806.4116,1447.36179999999,1762.159,1292.45959999999,1522.1012,1378.7055,1322.9509,1096.64519999999,1047.09629999999,767.5149,482.955899999999,1188.19409999999,1271.1883,772.2457,869.928999999999,2212.1113,2004.9313,1592.1759,1646.66879999999,1498.2872,1558.72319999999,1339.8929,1247.6511,962.407299999999,733.8236,2158.62289999999
2021-11-04,15,34620.0409999999,886.6678,583.598399999999,728.009999999999,1428.1478,1687.3081,1294.21779999999,1485.95959999999,1328.7106,1274.0808,1035.7255,1016.3817,739.752799999999,507.279499999999,1275.7366,1009.8628,613.6122,787.4777,2216.8469,1967.8775,1630.4239,1652.2075,1553.067,1467.4013,1306.98139999999,1355.4721,948.932,724.043,2114.2593
2021-11-04,16,34639.0844999999,923.4095,607.760599999999,776.2063,1449.2211,1749.1522,1318.8585,1492.4139,1346.1581,1303.0038,1093.17419999999,1087.0133,800.5951,530.479199999999,1227.2562,1037.1369,630.1688,798.2491,2197.2266,1917.8865,1553.299,1606.6201,1461.9078,1378.5295,1283.1007,1290.726,946.038699999999,729.1317,2104.3607
