2m,4m,6m,8m,10m,12m,14m,16m,18m,20m,22m,24m,26m,28m,30m,32m,34m,36m,38m,40m,42m,44m,46m,48m,50m,52m,54m,56m,58m
39096.2064,42180.7387999999,39777.1382,40828.1083,40590.7843999999,44245.0204999999,41846.2808999999,43855.7981,43604.1425999999,44835.5247,46669.8885,50523.8888999999,45714.4818999999,43732.7626,47141.3687999999,44313.7987999999,42686.2232,49216.3735,46867.9222,47113.053,42598.2402,47365.9818999999,45272.4637,47900.82,49055.534,42809.0939,46273.0433,43666.2334,49120.2223
38084.4665,40077.1198,38161.4265999999,38630.0679,40385.1134,41808.6508,41715.8591,41928.9165999999,41247.9971999999,41910.7284999999,43836.8692,47466.8534999999,43102.3597,43813.5181,44340.4545999999,41694.6197,41095.7613,45642.2937999999,46682.9785,42911.6872999999,42007.637,44002.6393,41804.2317,44321.2055,45426.8034,42635.2935,44155.0006,43358.2082,46522.1672
37495.0694999999,38947.4314999999,37403.9633,37135.5417999999,40136.8908999999,40410.7664,41447.5864,40269.1698,39457.5155999999,40422.7676999999,41471.5927,44596.8868999999,42185.0224999999,42617.6400999999,42869.8995999999,40528.8805999999,39764.7894,43126.6184999999,46657.1601,41081.1433,41065.3905999999,41738.2811999999,40038.3149,42167.5161,42946.8245,43074.2754,42362.5236,43184.4728,45666.1854
36607.9939,38619.6342,37276.1336,36794.3873,39684.9910999999,39585.6635,41021.7894,39791.1587,38785.4144999999,39577.4280999999,40755.6863,43072.2862,41335.0831,42297.6169999999,41949.9213,39927.0201999999,38865.312,41873.0412999999,46076.0892,40419.8266,40262.3306999999,40532.2794999999,39034.8632,40677.1394,41748.3568,42540.4793,41211.6964,42685.5982,44559.3574
36313.3202999999,38219.3012,36858.7621999999,36417.0789,39008.6956999999,39335.5985,41168.8902,39234.5210999999,38600.3447999999,38616.6198999999,39929.3845,42045.9777,40454.6293999999,41806.0944999999,41297.0789,39061.1048999999,38231.6155,40492.6650999999,45615.8594,40169.3458,39392.1071,38729.5144,37944.9888,39555.4137,40690.9874,42747.4513,40356.0139,42554.8995,43419.3497
36359.9023999999,38326.2295999999,36713.7111,36420.9674,38605.5094,38789.4507999999,40461.0232,38008.3856999999,38255.1794,38716.3974999999,40007.8174999999,41079.8378999999,40144.1739,41038.7407,40206.5759,39024.8836,37215.9013,39858.2595,44852.7962,39003.1664999999,38806.2922,38227.1819,37595.6361,39332.37,40488.9831,42085.2791,40611.8698,42136.9304,43068.351
35964.8868,37337.7975999999,36174.4547,35259.8426,38285.5921999999,38279.0556,40298.2442,36998.1365999999,37715.8119999999,38324.6610999999,38622.2557,40332.8946999999,38851.1233999999,39584.0892,39593.4901,39290.0723999999,35911.7057,38652.1114999999,43552.836,37767.0589,38087.9447,37258.1626,36494.41,38771.1158,39498.3442,41890.4071,40013.2565,41595.7783,43279.8279
34850.6952,37021.4631,36039.3816999999,34870.748,37814.5317,37491.7693999999,39350.2401,36460.2295,37096.7321,38146.3352,38704.4029,39816.5089,38352.8067,38673.232,39141.0492999999,38203.5552,35208.9318,38228.3266999999,42474.4053,36598.8574,37129.4628,36664.6699999999,36058.5686,38708.4408,38455.0461,40570.9341,39442.1074,41085.5219,42736.6068
35072.7843999999,35133.1753,35239.5251999999,34779.9430999999,37625.7940999999,36507.9637,39451.5829999999,36251.4314999999,37236.8940999999,36715.7926999999,37464.5628999999,39140.9072999999,36808.248,38704.3392,38800.8755,36650.2787,35758.8517,37101.1708,41427.3457,36304.8697,36738.3597999999,36356.5953999999,34993.1424,38246.0008,38151.4641,40353.6571,38285.1881,40335.6592,41257.8396
35558.9383999999,35663.2402999999,35955.8254,35021.4248999999,37763.5302,37088.1598999999,39221.1322999999,36317.6979999999,36731.3369,36923.6341,37621.6662,38851.0691,37325.0979,38653.8625,39029.2851999999,36555.5815999999,35075.4394,37536.1843,40357.3187,36005.87,36099.3234,36548.7133,35604.7339,37648.3966,38596.752,40239.1071,38557.5122,40291.5257,41583.1412
36311.8424999999,35632.7868999999,35754.2068,35499.517,37162.8035999999,37046.4375999999,39493.2428999999,36731.0077999999,37453.4948,36580.1953999999,37277.7745999999,38751.9342,37592.7831999999,38106.8426,39075.6785,36190.3614,35318.4946,38267.1016999999,39634.0145,37287.2289,36628.6411999999,36371.9470999999,35571.7023,38424.571,37957.0768,39608.0781,39534.4671,40481.281,42264.0334
36322.4153,35935.2877,35950.6495999999,36251.6682,36798.7657,37128.1636,39553.9018999999,37328.8839999999,38266.7543999999,36284.8476,37556.3573,39474.8617,38348.4274999999,38745.9277,39467.0492,37170.0543,35654.8975,38906.0834,39266.8086,37763.341,37506.9196999999,37177.1140999999,36113.0438,38547.3182,40668.3776,39138.6938,40429.8626,40383.8954,42877.305
36654.6281,36335.7068,36605.3035,36953.4597999999,37121.3646999999,37887.5933,39888.0749999999,38433.7324999999,38631.6158999999,37044.9409999999,38531.4417,40302.8459,39382.4855,39267.7149999999,40046.0475,37364.0239999999,36044.5598,39958.1399,39007.8176,39691.8507,37682.9927,38368.1092999999,37264.3909,38633.7192,41867.494,39705.6852,41670.2108,41273.2678,44110.8273
36621.9653,36385.7635,36235.3804999999,37403.9936,37470.3542,38026.796,39884.605,38851.9697,39124.0835,37410.754,38829.574,40721.2876,39661.0097,39918.3484,40347.1717999999,37886.3496,36957.9135,41278.6834,39609.5706,39971.6001,37757.9410999999,38930.2016,38574.1046,39229.8551,41673.4611,40079.6789,41662.608,41615.8655,44965.9314
37135.9875,37225.4124999999,36916.8073999999,38073.1247999999,37712.7352,38767.0532,40011.1299999999,39304.3945,39719.2093,37592.4058999999,39439.0449999999,41551.9913999999,39658.3315999999,40214.5250999999,41212.4285,38759.5207,37193.7137,42270.3217,40477.7676,40667.2632999999,38738.8122,40320.7903,39262.5863,40436.7829,43041.1571,40559.8315,43215.8059,42203.5803,46654.4289
37620.2857,37876.9677999999,37672.6486999999,37874.7186999999,38038.4600999999,39559.5998,40202.5179999999,39579.4672999999,40369.9107,38544.6950999999,40332.491,42330.7764,40898.3441,41574.1596999999,41970.4986999999,40082.4026,38715.1426,43937.1915,41228.377,42079.8303999999,39310.8240999999,41327.0904999999,40703.2758,41618.1562,44242.8829,40855.743,44108.0033,42669.5242,47896.9044
39904.4686,40866.3396999999,40836.8062999999,40888.3654,40181.4375,43282.8027,43441.6371999999,43961.4806,44172.7932999999,42682.1958999999,45887.9616,46188.4455,43904.0034999999,44242.7673999999,45315.4401,42672.4484999999,41683.6791,47812.3018,44109.1044,45374.5455999999,41681.1456,45431.6786999999,44914.441,44533.358,46193.3196,41365.2219,44991.7727,44854.5201,47576.4816
39683.5578,40614.436,40889.2405,40844.8576,40622.8614999999,43233.3867,43648.9533,44098.5993999999,44383.1255,43377.3859999999,46399.6442,46592.8354,43831.0613999999,44716.4084999999,45282.5458,43809.8067,42221.0716,48362.6650999999,44714.0816,45968.9441,42328.6976999999,45823.6624,45613.901,45745.4726,46988.0466,41718.4941,45827.5032,45255.0588,48312.5225
39538.6249,40436.0734999999,40845.6172,40668.4838999999,40560.4127,43255.4581,43575.3839999999,43680.0219,44096.0829999999,43689.6924999999,46458.7304,47721.8285,45483.063,44800.8171999999,45532.75,44210.0523,42670.5007,48805.4631999999,45157.3345,46903.5818999999,42966.385,46510.0397999999,45676.278,46370.1414,47540.8834,41873.2445,46051.4094,45385.8499,48449.6203
39417.4112,40435.2022999999,40668.7672,40606.8283,40319.9899,43223.2885,43609.7820999999,43516.7099999999,44173.8102999999,43824.5975,47030.0141,48216.1771,45366.409,44935.1520999999,46001.5967,44589.0426999999,43146.1641,49141.0121,45708.2851,46935.3251999999,43525.1927999999,46625.694,45697.4155,46570.2174,47773.4257,41903.4261,46188.8911,45487.1695,48494.9168
39408.2459999999,40460.5702,40710.4015999999,40648.6468,40360.8923999999,43466.8067999999,43544.3024999999,43454.0181999999,44167.6344,44064.6877,46947.856,48575.1007,45433.7851,45043.6056,46464.9346999999,44743.5403999999,43092.3773,49315.955,45997.695,47356.3825999999,43884.9199,46981.6137,45755.8022,46765.7408,47946.3423,42066.3503,46354.5695,45479.7469,48803.7467
39544.6831999999,40357.6376,40507.826,40693.9282,40275.2592,43546.9242,43461.4167,43519.4391,44461.481,44385.9126,47145.4643999999,49558.9208999999,45776.3459,45326.5876999999,46779.0147999999,45587.5538,43457.7882,50303.9299,46924.2573,48652.7111,44748.2347,47251.6169,45845.9859,47019.6361,47828.1801,42178.576,46509.4987,45673.7311,48721.7953
39266.8229999999,40391.9257999999,40459.9499999999,40638.7033999999,40389.4833999999,43223.5858,43275.8404999999,43423.6230999999,44071.8390999999,44048.4098999999,47071.6895,49562.2765999999,45683.5552,45168.6872,46968.6097,45751.2321,43535.0948,50266.2897999999,47206.0961,48490.4536999999,44709.8053,47127.2459,45792.9177,46992.8095,47858.8301,42363.7434,46636.032,45601.8738,48783.0367
39545.9731,40454.1511,40326.9417,40629.2056,40364.8367999999,43421.1318,43344.2418,43213.7172999999,44205.2068999999,44125.9685,46991.5964,49254.9058999999,45553.4041,45405.3844,46830.5720999999,45869.1428999999,43359.008,50051.8505999999,46679.8957,48503.2364,44609.3013999999,46979.0417999999,45450.8823,46899.428,48304.2378,42444.3965,46259.0241,45634.1155,49133.5683
38911.6967,41790.0605999999,40163.9182,39756.1429999999,40214.3251999999,43420.826,42123.0985,42176.1439,43748.9325,43467.9746,46700.5909,48229.1348,46261.3911,44274.8134999999,47341.555,46461.4933999999,42899.6185,49191.5305999999,46410.6932,46780.6557,45845.3303,47479.6649,45618.8773,46554.2338,48052.3025,42386.7622,45817.3548,46109.6339,48955.2292
37938.1135999999,39899.6532,40253.1475999999,38835.1492,40090.9925,41353.767,39156.8213,40198.4193,41042.5846,42678.122,43756.7497,47815.3436999999,44356.9486,41425.8663,45115.8583999999,44014.5717,42416.457,45551.4941,46100.7914,43431.3459,45031.1880999999,44655.6073,42492.7249,45531.7263,45155.1188,42417.2929,43754.6477,43507.4005,46649.3656
37323.3450999999,38643.2036999999,39503.3815,36915.1086,39635.1724,40148.4020999999,37871.1894,38179.3499999999,39569.6664,41580.2399,42146.1877,47247.8687999999,42631.4175,39664.8995999999,43739.2554,42878.2540999999,41513.3598,43935.2519,45139.635,41659.6428999999,44027.1027,42809.0273,40633.5436,44997.0765,43641.7131,42031.1812,42166.8468,41850.2363,45308.3009
36662.3951999999,38499.1961,39221.1008999999,36657.5893,39429.6868,39429.4055999999,37137.8853,37247.1047,38903.1719,40792.9395,41243.0806,46969.4916999999,41813.6137,38914.2701999999,42078.9613,42503.9761999999,40658.0271,42069.3254,44268.5564,40501.9936,43255.7945,41139.5881,39600.4967,44474.1297,42134.2526,42209.8687,40764.5077,40993.4731,45045.8825
36496.4954999999,38140.3865999999,39361.8352,36417.5244,39460.1014,38821.3398999999,36860.7154,37129.5063,38533.173,40026.9087999999,40234.1457,45100.061,41088.9115,38160.3908999999,41062.8038,42182.7865999999,40241.5676,40607.9159999999,44104.576,39062.7506999999,43036.6463999999,40678.6086,38513.4058,44244.2584,41368.8672,41850.631,40398.6182,40097.0178,44212.1021
36473.7151,37922.9126,38992.945,36002.8511,38838.5414999999,38541.9444999999,36984.1466,36873.6183999999,38472.7891999999,39793.0065,39594.5173,44065.3421,40796.9478,37704.7990999999,40672.8412,41692.8842,39128.0305,39978.997,42941.7751,38366.5461,42747.0598,39655.2202,38411.0129,43004.2026,40090.1976,42111.4889,39963.0153,39497.9318,43981.7058
35853.8785999999,37058.6475999999,38281.6935,35237.5025,38099.0317,37838.0080999999,36304.5961,36200.5305999999,37464.6848,38318.9686,38398.5968999999,42596.8367999999,40006.112,36305.302,40100.1526,40615.9513,38534.8322,38663.3845,42343.3676,37293.5270999999,41506.1189999999,38368.6910999999,37572.3386,41258.7478,39085.3181,41375.9788,39399.41,38955.2601,43977.5821
35726.8254,36418.3675,37838.5268,34969.0265999999,37638.2793999999,37265.0348999999,35802.5109,35899.5947999999,37041.0455,38046.3813999999,37875.1321,41001.3485999999,39151.8982,36305.8275999999,40070.7851999999,40166.2332,37842.5912,37792.9789,41376.0404,36802.4519,40335.7459,37863.4778999999,36944.3063,40394.9163,38759.4354,39784.2597,38896.3388,38101.8171,43642.6928
35664.6685999999,35373.8179999999,37700.3128999999,34672.3073999999,37231.1891,36504.8911,35778.3050999999,35240.6699,36672.1733,37730.1673999999,37233.5906,40397.1094,37834.3632,35840.711,38674.3856999999,39745.2494999999,37245.6927,36664.6532,40253.1179,35760.7422999999,38618.7139,37325.9919,36103.5947,40995.6248,37821.3876,38961.1519,38499.5795,37512.8092,43798.0748
35367.0737,35532.315,37357.0965,35476.5504,37090.3381999999,36429.7349,36129.1106,36154.4712999999,37157.7434999999,38202.9901,36953.3508999999,39671.6077,37646.0677,35466.8389,38625.9787999999,39607.0831,36762.2196,37242.1258,40133.4141,36429.6898,37798.3638999999,37086.7189999999,35998.1209,40531.655,38181.8942,38961.3432,39325.7619,37469.9851,43881.1966
35893.7912999999,35798.0841999999,36977.6223,35979.3753999999,37328.7747999999,37108.1437999999,35989.932,36563.5766,37898.4591,38243.008,37369.4028,39327.8891,37866.2551,36132.8796999999,38299.5985,39531.3805999999,37283.3738,38014.8294,40140.7702,37218.4945999999,37749.6466999999,36496.7949,35787.0244,40208.8342,38274.007,39286.836,39682.3744,37117.4709,43778.3816
35558.9873999999,36300.1668999999,36791.0337999999,35830.8733999999,37317.4674999999,37210.2611,37202.6186,36875.1374,38020.0800999999,38097.2935,37503.1454999999,40254.3289999999,38559.7793,37478.6048999999,38419.6719999999,39427.4,37121.5841,38535.0325999999,40987.6766,38421.8848999999,37999.6543999999,36450.9394,36504.5103,39511.59,40050.4444,40025.6654,39761.5081,38392.2535,43930.6627
35917.3301999999,36741.1263,36941.1244999999,36069.0173999999,37522.3327999999,37124.7551,38098.9303,38107.9861999999,38765.5302999999,37624.0432,38017.2517,40774.1514,39209.5054,38218.0717,38707.9361999999,39992.1008,37109.232,39339.0230999999,41822.2003,39361.5009999999,38688.4308999999,37140.665,37120.6787,39253.8257,41270.2757,40168.9439,40879.5307,39192.1375,44666.5593
35979.4162,36541.8543999999,36868.1457,36770.9139999999,38363.0789,37899.2635,38063.074,38144.4216999999,39599.9214999999,37767.9078999999,38798.4764999999,41241.9856,39318.5864,38489.4381999999,39526.195,40569.7543,37130.8232,40071.8300999999,42198.9604,39548.7569999999,39150.7379,37792.8571,38606.6466,39963.0115,41768.3116,40555.5369,41514.7692,39692.1337,45886.5308
36215.1446999999,37187.1607,37281.0991999999,37496.6875,38462.9965999999,37965.4409999999,39049.1218,38554.211,39958.0759,37979.5173,39267.8157999999,41596.9188999999,39892.9884999999,39697.7166999999,39829.3710999999,41254.3553,37536.1085,41532.0857,43213.6599,40733.9248999999,40515.1529,39013.7327,39544.3052,40323.0299,42911.6604,41203.517,42137.9941,40903.3609,46422.422
36653.0933,37967.6832999999,37682.5193999999,37612.3171999999,38593.275,38567.9865999999,39756.7707999999,38870.7335,40372.4066,38934.0198,40216.7978999999,43141.3177,40543.7839,40839.8455,41171.6780999999,42714.3891999999,38544.7186,43341.3236,44329.0056,42331.0373,41783.0751999999,40110.785,40864.1872,41649.2071,44777.7894,41974.2581,43355.2062,42197.7752,48037.0177
39299.2817,40691.0864,40123.8447999999,40899.0864999999,41378.1335,42624.9236999999,43487.3498,42611.8931,43894.3413,42089.3,45630.8769,46425.2096,43756.0138999999,44400.7346,43842.5078999999,46121.9585,41796.199,47445.1647999999,47663.5816,45253.9665,45209.1356,43778.0636,44623.6355,43636.5309,45649.6936,42862.1539,44348.1528,44806.1753,47276.5923
39140.7396,40716.0881999999,40553.048,40694.5262999999,41381.7369,42788.2303,43355.3070999999,42831.1793,43924.2897999999,42467.5452999999,45803.8519999999,46728.3439999999,43865.3678,44933.7177,44332.6253,46529.4432,41745.5484,47952.3763,48017.2943,45723.375,45745.6207999999,44634.3755,45386.2526,44607.3432,46418.1504,43440.7837,45643.5851,45060.6908,48298.8012
39146.9997,40566.3623,40196.4219,40623.5317,41258.9240999999,42923.6557,43443.7267999999,42468.4781999999,44067.2687999999,42749.2053999999,46117.2589999999,47339.41,43928.7738,44989.8649999999,44788.9414,46825.4663999999,42128.6132,48746.7459999999,48345.5,46227.3381,46885.6261999999,45020.6656,45531.1909,44976.0141,47482.5721,43533.935,45975.8627,44991.5711,48264.4606
38792.946,40395.7474,40014.1586,40538.8219,41345.7866999999,42995.6751999999,43452.2583,42523.9185999999,44465.3392,42754.0656999999,46331.663,47947.0771,43809.5760999999,45001.8465,45111.5328999999,47193.5181999999,42317.7625,49187.9075,48602.6751,46707.2005999999,47037.1774,45486.6244,45571.3376,45043.77,47182.606,43621.1246,46348.88,45146.289,48415.9226
38661.9386999999,40308.5049999999,39946.3853999999,40638.6019,41142.552,42935.7347999999,43567.3399999999,42500.7885,44340.7079999999,43143.2205,46376.934,48400.8142,43946.9797,45063.5521999999,45807.8880999999,47054.2733,42508.1364,49467.3655999999,48798.1453,46911.0861999999,47202.8303,45810.3367999999,45569.8595,45306.6353,46875.075,43767.2141,45743.5766,45274.7181,48757.6532
38641.7653999999,40282.6255999999,40014.8024999999,40624.6405,41256.0334,43011.6073,43565.3015,42672.8712,44505.2338,43419.9761999999,46531.9499999999,49316.2267999999,44286.8784999999,45503.243,46354.8764,47680.6391999999,42752.618,50531.9882,49705.6275,48310.0921,48228.3942,46234.4073999999,45409.8115,45428.859,45922.0155,43872.9534,46174.2418,45531.4403,48705.7127
38466.9078999999,40344.2669,39698.5504,40431.5002,41215.1679,42986.7019999999,43550.535,43004.6155999999,44628.7157999999,43396.9714,46402.5115999999,49387.6534,44374.1126,45396.1849999999,46339.1956999999,47860.0281,42762.1184,50391.8007999999,49493.5607,48174.7539,47833.2816,46277.0132999999,45476.7831,45564.1828,45034.3778,43762.8615,46331.2045,45566.5581,48731.8154
38418.8502999999,40639.6981999999,39678.7433,40485.0245999999,41302.241,42689.4107,43162.7641,42792.8329999999,44039.9378999999,43158.716,46228.8419999999,49282.9795999999,44696.9124,45608.9429999999,46049.7162,47547.2707999999,42707.3698,50310.6753,49473.1975,47795.9945999999,47321.3182,46548.1716,45325.1252,45368.5851,45468.7691,43894.391,46417.5768,45438.894,48812.5992
38194.6984,40974.3228999999,39753.5319999999,39788.6687,42051.3076,42306.7768999999,42435.4709999999,42474.1230999999,43676.3666999999,42762.5556,46040.3934999999,48575.6431999999,45778.8173,44253.7157999999,46182.9351,47998.0173,42324.9882,49441.8393,49414.4662,46033.3398999999,46876.6471,46051.5546,46179.3434,44751.7239,46666.4274,43575.5419,46206.4439,45594.2362,48704.0548
38006.1949,39329.5513999999,39648.5049999999,37825.2955,41220.7387,41526.0285999999,39841.1071,41690.4101,43121.7082999999,42580.8236,43457.5691,48069.3911,43955.4447,41558.506,45333.0944,44856.4711,42226.6831,46034.4412999999,46191.0421,42305.0659,44650.3384,45500.5483,42540.8897,43925.9869,43032.3267,41219.8777,43726.1545,43166.0405,48558.9936
